5795,1277,3.0564
5796,24,3.5833
5797,122,3.5246
5798,117,3.7094
5799,36,3.7222
5800,23,3.3043
5801,172,3.9302
5802,40,4.075
5803,66,2.8333
5804,21,3.619
5805,151,4.0662
5806,221,3.8643
5807,55,3.8545
5808,67,4.2985
5809,248,3.7944
5810,21,3.8571
5811,308,3.4383
5812,893,3.5913
5813,87,3.6897
5814,29,4.0
5815,78,3.8846
5816,32,3.6563
5817,26,4.1154
5818,32,3.4688
5819,30,3.8
5820,48,3.4375
5821,63,3.873
5822,75,3.6267
5823,105,4.019
5824,550,3.2382
5825,118,4.0339
5826,237,3.6203
5827,109,3.7339
5828,20,2.7
5829,73,3.8356
5830,52,3.8654
5831,1220,3.6779
5832,78,4.0513
5833,88,3.9545
5834,30,3.6
5835,31,4.2258
5836,50,3.74
5837,534,3.8951
5838,223,3.8251
5839,31,4.5484
5840,235,3.6553
5841,334,4.1437
5842,52,4.0385
5843,221,2.7104
5844,86,3.8256
5845,225,4.2756
5846,62,4.1613
5847,356,4.0084
5848,409,3.7115
5849,45,3.9778
5850,58,1.8448
5851,162,4.0123
5852,332,3.5211
5853,153,3.4052
5854,410,3.4366
5855,51,4.0392
5856,64,3.6563
5857,200,3.33
5858,200,4.07
5859,35,4.0
5860,79,3.8987
5861,187,3.7701
5862,200,4.6
5863,21,3.9048
5864,39,4.2051
5865,103,3.3301
5866,32,3.875
5867,32,3.6875
5868,67,4.1343
5869,76,3.5789
5870,39,3.9744
5871,100,4.17
5872,263,3.3688
5873,33,4.2424
5874,299,3.5452
5875,138,3.8333
5876,23,3.8261
5877,22,3.6818
5878,601,3.6323
5879,55,3.7818
5880,748,3.2086
5881,280,3.5679
5882,40,3.7
5883,26,3.3462
5884,78,3.8846
5885,121,4.0826
5886,491,3.2709
5887,82,3.6463
5888,617,3.1831
5889,130,3.9077
5890,329,3.9119
5891,78,3.6667
5892,114,4.0877
5893,148,3.1689
5894,115,3.8957
5895,58,3.5
5896,208,2.5529
5897,53,3.8868
5898,29,3.7586
5899,21,3.381
5900,125,3.296
5901,30,3.2
5902,87,3.6322
5903,77,3.7662
5904,20,3.5
5905,152,3.6382
5906,124,3.9194
5907,48,3.8542
5908,206,4.1214
5909,29,3.2759
5910,130,3.7846
5911,171,3.8363
5912,125,3.592
5913,77,3.8701
5914,35,3.9429
5915,286,3.6888
5916,704,3.169
5917,230,3.9304
5918,23,4.2174
5919,32,3.125
5920,143,3.9231
5921,46,3.4348
5922,231,3.6104
5923,35,3.8286
5924,154,3.5844
5925,197,3.8528
5926,63,3.7619
5927,216,3.6806
5928,48,3.4583
5929,108,3.4259
5930,94,4.3617
5931,77,3.5584
5932,24,3.3333
5933,41,4.2439
5934,30,4.0
5935,36,3.5833
5936,36,4.6111
5937,102,3.3333
5938,190,3.9105
5939,111,4.045
5940,46,3.2391
5941,32,3.8125
5942,174,4.0287
5943,65,4.0769
5944,30,2.2
5945,34,4.1765
5946,93,3.7527
5947,142,2.9718
5948,398,4.2312
5949,181,3.4972
5950,435,3.0207
5951,53,3.9623
5952,129,4.3256
5953,91,3.978
5954,1000,3.29
5955,378,3.6085
5956,293,3.3584
5957,239,3.5188
5958,112,3.875
5959,70,2.7857
5960,190,3.8211
5961,308,3.0617
5962,25,4.48
5963,187,3.5294
5964,549,3.7796
5965,38,3.2895
5966,65,3.2923
5967,22,3.7727
5968,33,4.3636
5969,91,3.5165
5970,45,3.8444
5971,163,3.5583
5972,437,3.7117
5973,36,4.3889
5974,233,3.4335
5975,54,3.9074
5976,126,3.4048
5977,51,4.098
5978,399,3.198
5979,33,3.7273
5980,212,3.6321
5981,280,3.6179
5982,127,3.9291
5983,28,4.1071
5984,30,4.7
5985,99,3.7273
5986,120,4.4417
5987,59,3.3898
5988,79,3.2278
5989,77,3.974
5990,286,3.4441
5991,85,3.5882
5992,67,3.4776
5993,30,3.5667
5994,78,4.3205
5995,186,3.957
5996,591,3.8105
5997,57,4.4035
5998,158,3.2722
5999,27,4.1111
6000,506,3.2451
6001,234,3.594
6002,335,4.0716
6003,254,4.1063
6004,57,3.386
6005,88,3.6705
6006,124,3.1613
6007,326,3.1534
6008,35,3.5714
6009,64,3.3438
6010,317,3.9716
6011,197,3.9695
6012,23,3.0
6013,124,4.0806
6014,106,3.8868
6015,57,3.7544
6016,909,3.1892
6017,33,3.5152
6018,159,3.5912
6019,89,3.4607
6020,43,4.3953
6021,132,3.5
6022,48,3.8542
6023,147,3.6871
6024,95,4.1263
6025,271,3.3026
6026,81,3.6173
6027,36,4.25
6028,47,3.4468
6029,31,3.9032
6030,115,3.9391
6031,51,3.6667
6032,104,4.1346
6033,60,3.85
6034,21,4.0952
6035,280,2.6107
6036,888,3.3029
6037,202,3.7178
6038,20,3.8
6039,123,3.878
6040,341,3.5777
